order_id,expected_revenue,optimal_price,optimal_acceptance_prob,risky_price,risky_acceptance_prob,safe_price,safe_acceptance_prob
7858001596,199.94148323391735,246.42857142857144,0.8113567435579254,304.59183673469386,0.49877648102488237,225.0,0.8149754395445346,
7858004122,116.51322022796371,162.55102040816325,0.7167793836999652,188.26530612244898,0.4358022786234852,136.83673469387756,0.786247189784733,
7858004910,208.2242032798889,246.42857142857144,0.8449677814256361,304.59183673469386,0.4022720585036406,225.0,0.8459890777343797,
7858007537,172.79723441635906,194.69387755102042,0.8875329650316135,233.87755102040816,0.4162989234558263,180.0,0.8875329650316135,
7858007766,92.825547146585,162.55102040816325,0.5710548412030967,169.89795918367346,0.4726454024381125,149.6938775510204,0.5722114108944415,
7858010256,109.96997541192435,147.85714285714286,0.7437582878101163,169.89795918367346,0.5193544945762826,136.83673469387756,0.7437582878101163,
7858010413,102.78166552464704,162.55102040816325,0.6323040314761714,175.40816326530611,0.4372642441849871,149.6938775510204,0.6620576643669638,
7858011114,102.78166552464704,162.55102040816325,0.6323040314761714,175.40816326530611,0.4372642441849871,149.6938775510204,0.6620576643669638,
7858011347,112.62977533443392,147.85714285714286,0.7617472727932728,193.77551020408163,0.44266981303927516,135.0,0.8134668306674128,
7858012685,105.54290357513163,147.85714285714286,0.7138167391554796,169.89795918367346,0.4291774041795425,135.0,0.7579560024876372,
7858013567,148.99461138000234,197.14285714285717,0.7557697678695771,253.46938775510202,0.5054879653632317,180.0,0.7642420847000484,
7858013690,186.58820592765966,246.42857142857144,0.7571695313006478,292.34693877551024,0.47414274868331163,225.0,0.7468124130006399,
7858015244,281.86097155176003,375.0,0.7516292574713601,409.2857142857143,0.4537873789171328,315.0,0.7618588958221232,
7858018416,103.44769622963706,173.38775510204079,0.5966263082923984,181.22448979591837,0.5212693035988136,159.6734693877551,0.6230226974170637,
7858019468,95.04542998872142,162.55102040816325,0.5847113709287319,169.89795918367346,0.4931632011862464,149.6938775510204,0.6067125365152725,
7858019473,244.69507739959982,295.7142857142857,0.8274712762305307,339.7959183673469,0.4755595064217091,270.0,0.831918206778677,
7858021366,167.94864417459016,194.69387755102042,0.8626293044606832,233.87755102040816,0.471922054831201,180.0,0.8626293044606832,
7858022649,384.4711658585308,535.7142857142857,0.7176795096025909,603.0612244897959,0.4236256320951216,517.3469387755102,0.7176795096025909,
7858023268,158.5235854587833,194.69387755102042,0.8142196737400818,248.57142857142858,0.4492229519480811,180.0,0.8142196737400818,
7858023437,228.86171303182923,295.7142857142857,0.7739284981752679,350.81632653061223,0.45948005783722856,270.0,0.7807728794306428,
7858024675,151.03637376859973,214.28571428571428,0.7048364109201322,233.87755102040816,0.49745765257944524,180.0,0.7125872157952403,
7858026938,138.5412634771913,192.85714285714286,0.7183621069187698,230.3265306122449,0.4291354310241626,179.6326530612245,0.7610780203341856,
7858029619,105.30588952250585,162.55102040816325,0.6478328420091384,175.40816326530611,0.4315547074835595,149.6938775510204,0.6667009255431293,
7858030236,187.22999924737454,267.85714285714283,0.6989919971901983,304.59183673469386,0.40984495692642914,267.85714285714283,0.6989919971901983,
7858030531,108.52940682018526,147.85714285714286,0.7340153118273399,171.73469387755102,0.41238159823824627,135.0,0.776016793639338,
7858030949,90.44525686920993,149.6938775510204,0.6042014432980622,169.89795918367346,0.46786392767832874,135.0,0.6501240792344504,
7858032412,203.64092767885992,267.85714285714283,0.7602594633344104,375.0,0.4229380528351477,225.0,0.8146083890176049,
7858032772,133.48292821301996,177.42857142857144,0.7523192411361833,270.0,0.41003200860984357,162.0,0.7493190366413172,
7858040163,208.18073288828646,267.85714285714283,0.7772080694496029,304.59183673469386,0.46706588822535217,225.0,0.8135058966070258,
7858041643,108.28385007432333,162.55102040816325,0.6661530010849772,175.40816326530611,0.4171756777059374,135.0,0.691761978920893,
7858044961,122.32660689022721,147.85714285714286,0.8273297084363193,169.89795918367346,0.5078319684856738,135.0,0.8672929311129333,
7858045539,126.58824819035944,147.85714285714286,0.8561524032198222,188.26530612244898,0.49130500971080066,135.0,0.8561524032198222,
7858047305,107.15258948995283,135.0,0.7937228851107617,169.89795918367346,0.45938108021811913,135.0,0.7937228851107617,
7858048732,135.73184984887206,177.42857142857144,0.7649943228197297,210.48979591836735,0.43556814390717574,162.0,0.7649943228197297,
7858052280,104.01791913944864,147.85714285714286,0.703502834759556,166.22448979591837,0.5113635339932149,135.0,0.7486727668435663,
7858055764,,,,,,,,"500: {'error': 'Prediction failed', 'message': 'max() arg is an empty sequence', 'type': 'ValueError'}"
7858056476,109.49996849398643,162.55102040816325,0.6736344577784477,225.0,0.4252655026818962,135.0,0.7396916618119915,
7858057005,116.56963402510581,147.85714285714286,0.7883936600731793,169.89795918367346,0.4559995224842962,135.0,0.8529668244214449,
7858059465,161.7509389226339,194.69387755102042,0.8307962271707611,226.53061224489795,0.4589638934111866,180.0,0.8307962271707611,
7858065339,117.06466154213832,162.55102040816325,0.7201718035862873,225.0,0.502896166587932,135.0,0.7398008964707778,
7858066013,127.63670012192316,147.85714285714286,0.8632433824671131,188.26530612244898,0.43503583855862954,135.0,0.9076511097695338,
7858069581,100.81577389100143,147.85714285714286,0.6818458137555652,166.22448979591837,0.4925210562575557,135.0,0.7290443403133595,
7858069660,114.6536040472282,147.85714285714286,0.7754350032179684,175.40816326530611,0.42380731660617493,135.0,0.8015300668554984,
7858069660,129.86329003295145,147.85714285714286,0.8783024446673046,188.26530612244898,0.4349971304042688,135.0,0.9182830799017735,
7858074266,117.56395449381489,147.85714285714286,0.7951185328084098,169.89795918367346,0.45518667132688506,135.0,0.8580091487202954,
7858074844,153.3238758929139,194.69387755102042,0.7875125700998721,253.46938775510202,0.4919938049821129,180.0,0.7875125700998721,
7858076998,108.34405879511357,147.85714285714286,0.7327617503051159,175.40816326530611,0.41808323981883755,135.0,0.797149224196114,
7858078978,116.98774876329777,147.85714285714286,0.7912214892203714,171.73469387755102,0.4132951938260126,135.0,0.8580689546277094,
7858081832,246.3413903036506,295.7142857142857,0.8330385179350503,350.81632653061223,0.5013471939688112,270.0,0.8373701551586561,
7858086440,164.23341565640231,197.14285714285717,0.8330680504310262,300.0,0.44920408523522765,180.0,0.8355404531785625,
7858086596,112.79145665454448,135.0,0.8354922715151443,169.89795918367346,0.5242483031478387,135.0,0.8354922715151443,
7858086666,136.0801025160659,188.3877551020408,0.7223404856773078,219.6122448979592,0.40419352929913543,153.0,0.8015474217599795,
7858090416,172.84682404350107,194.69387755102042,0.8877876706636847,238.7755102040816,0.439775633695743,180.0,0.8877876706636847,
7858091849,152.16127738336115,194.69387755102042,0.7815411521786894,233.87755102040816,0.4019928166043638,180.0,0.7815411521786894,
7858092186,112.2612788633794,135.0,0.8315650286176252,179.0816326530612,0.4090745591042022,135.0,0.8315650286176252,
7858094268,121.52794190542552,147.85714285714286,0.8219281095052934,169.89795918367346,0.5189760569168989,135.0,0.8219281095052934,
7858096709,110.03313944747393,162.55102040816325,0.6769144799656275,225.0,0.4289255598596864,135.0,0.742561511777018,
7858097347,208.74844707505625,267.85714285714283,0.7793275357468767,304.59183673469386,0.526257513931909,225.0,0.8385832860217475,
7858100143,195.280525718732,267.85714285714283,0.7290472960165996,375.0,0.44847255734615815,225.0,0.7742934958344604,
7858100257,190.71269460392568,267.85714285714283,0.7119940598546559,375.0,0.42801361614775696,267.85714285714283,0.7119940598546559,
7858100627,125.5893084017692,147.85714285714286,0.8493962887076177,169.89795918367346,0.5332630611293842,135.0,0.8849625010157994,
7858102828,147.44792471174472,197.14285714285717,0.7479242557842123,233.87755102040816,0.4178981368085049,180.0,0.7552716598831888,
7858102933,149.30116674059357,194.69387755102042,0.7668508564244323,226.53061224489795,0.4428396299198669,180.0,0.7668508564244323,
7858103004,114.9153722254289,147.85714285714286,0.7772054160173935,171.73469387755102,0.4002789065066219,135.0,0.8476766382645291,
7858103159,114.66981520485254,147.85714285714286,0.7755446438975534,169.89795918367346,0.5391868987432444,135.0,0.8464373853003189,
7858106015,127.32857456114938,147.85714285714286,0.8611594414763726,225.0,0.5383186777502607,135.0,0.8762440061291963,
7858106240,190.31254618762932,267.85714285714283,0.7105001724338162,375.0,0.4182489078564929,225.0,0.7578146808628855,
7858108669,134.44662108125564,214.28571428571428,0.6274175650458597,300.0,0.426094816246079,202.0408163265306,0.6180604216906687,
7858109248,205.41431780554691,321.42857142857144,0.6390667665061459,350.81632653061223,0.43959197954411344,270.0,0.6345103134218708,
7858109263,150.48821786674952,194.69387755102042,0.7729478695461977,233.87755102040816,0.4045642713440737,180.0,0.7729478695461977,
7858110262,213.50500160161334,267.85714285714283,0.7970853393126899,304.59183673469386,0.6939987124919185,225.0,0.8542732920767522,
7858110262,212.9646282527527,246.42857142857144,0.864204288561895,304.59183673469386,0.6641854506437544,225.0,0.8803757289375699,
7858110350,376.59910340613465,492.8571428571429,0.7641141228530267,566.3265306122449,0.4226767869912914,450.0,0.7641141228530267,
7858114573,146.59718077543735,194.69387755102042,0.752962458909479,233.87755102040816,0.4029885719800729,180.0,0.752962458909479,
7858114573,148.39959075151242,221.6326530612245,0.6695745807388682,300.0,0.44888951339477595,180.0,0.6761591673797586,
7858115113,205.0213084558616,267.85714285714283,0.7654128849018834,304.59183673469386,0.5257688241039904,225.0,0.7689552857528665,
7858117429,110.39457970421877,135.0,0.8177376274386575,169.89795918367346,0.5186963485820704,135.0,0.8177376274386575,
7858117637,111.42668905129716,147.85714285714286,0.7536104573517682,175.40816326530611,0.41644248995645283,135.0,0.7815270736738358,
7858117765,111.91552117125802,147.85714285714286,0.7569165683080252,186.42857142857144,0.410768706123987,135.0,0.7845656774457503,
7858117765,112.04776296183277,135.0,0.8299834293469094,179.0816326530612,0.42120667692648756,135.0,0.8299834293469094,
7858118954,214.55209674950157,243.3673469387755,0.8815977141069666,283.16326530612247,0.4766457504236693,237.24489795918367,0.8815977141069666,
7858118954,168.8623241570475,246.42857142857144,0.6852384168691783,286.2244897959184,0.4094916744880477,225.0,0.7048701833325978,
7858119972,112.55249037520038,166.22448979591837,0.6771113601454657,225.0,0.4547922409432528,135.0,0.6902510570051499,
7858121739,112.93153142695058,135.0,0.8365298624218562,179.0816326530612,0.4068669790301564,135.0,0.8365298624218562,
7858122966,153.52025275661438,194.69387755102042,0.7885212143683548,221.6326530612245,0.4837618762178124,180.0,0.7885212143683548,
7858123177,182.1973218641559,300.0,0.607324406213853,300.0,0.607324406213853,199.59183673469389,0.7064458315297663,
7858126073,109.23884305115564,134.51020408163265,0.8121230935376462,156.79591836734693,0.4002178610335244,117.0,0.8161822179123316,
7858126474,371.309638232531,535.7142857142857,0.6931113247007246,566.3265306122449,0.4672046018562333,450.0,0.7138130592233102,
7858126542,114.33367493372644,147.85714285714286,0.773271231435831,225.0,0.44964740006223836,135.0,0.773271231435831,
7858126985,159.7421851863551,221.6326530612245,0.7207520326087845,300.0,0.49470529407440345,180.0,0.730338372605776,
7858127955,104.53051060998143,139.71428571428572,0.748173388823998,206.57142857142858,0.45348787046446243,126.0,0.7761841634690395,
7858130814,179.49124896263172,221.6326530612245,0.8098592264428135,238.7755102040816,0.4406980625067404,180.0,0.8732650924118452,
7858131908,178.58663095386194,267.85714285714283,0.6667234222277513,292.34693877551024,0.45624740906943556,267.85714285714283,0.6667234222277513,
7858136148,147.57806617186586,197.14285714285717,0.7485843936254064,300.0,0.4273757643656292,180.0,0.738828116387995,
7858136398,131.40277562104572,147.85714285714286,0.8887144244901642,175.40816326530611,0.44981962832952854,135.0,0.925564361851182,
7858138193,117.68105690601472,147.85714285714286,0.7959105297991333,169.89795918367346,0.47133225193747086,135.0,0.8417546001898248,
7858138653,105.43908319075699,147.85714285714286,0.7131145723046366,169.89795918367346,0.4535232284738277,135.0,0.7722346280473256,
7858143562,215.4326006284006,243.3673469387755,0.8852157174668033,292.34693877551024,0.44723568161642074,237.24489795918367,0.8852157174668033,
7858145685,105.28446159584863,162.55102040816325,0.6477010192337204,225.0,0.4412034803097607,149.6938775510204,0.6598971006867399,
7858145685,102.68748198740606,147.85714285714286,0.6945047090935675,169.89795918367346,0.45083849351182115,135.0,0.7604677802692213,
7858147343,208.1056825050689,267.85714285714283,0.7769278813522573,304.59183673469386,0.520187738918018,225.0,0.8298145058078609,
7858147351,146.34850269256359,177.42857142857144,0.8248305304733857,203.87755102040816,0.4316548292634166,162.0,0.8248305304733857,
7858147450,96.57277437595793,162.55102040816325,0.594107463204261,169.89795918367346,0.5186595318826396,149.6938775510204,0.6205638557710343,
7858147580,214.23918257733615,321.42857142857144,0.6665219013517124,350.81632653061223,0.4459091813493802,270.0,0.6745303947343921,
7858147817,219.46999826400958,267.85714285714283,0.8193546601856359,292.34693877551024,0.5731062247221883,225.0,0.8670671970474317,
7858149341,148.50744891881558,197.14285714285717,0.7532986539360209,233.87755102040816,0.45524699659631035,180.0,0.7605395615825574,
7858153248,148.16504367249698,221.6326530612245,0.6685163112294984,233.87755102040816,0.4852538576162821,180.0,0.7061443927998847,
7858157055,105.28446159584863,162.55102040816325,0.6477010192337204,225.0,0.4412034803097607,149.6938775510204,0.681508499868893,
7858157510,278.473169104005,295.7142857142857,0.9416967071149929,350.81632653061223,0.4217716707282107,270.0,0.9290743323485691,
7858157920,150.65335302007293,221.6326530612245,0.679743489685412,233.87755102040816,0.4912498161392223,180.0,0.7139951519732298,
7858158533,400.4550997810217,443.5714285714286,0.9027973263984386,515.204081632653,0.44430188249673874,405.0,0.8968354490951044,
7858159033,110.53078410019972,166.22448979591837,0.6649488546236693,225.0,0.4837141306634363,149.6938775510204,0.6689164481156186,
7858160260,149.35387629492547,221.6326530612245,0.6738802889918368,233.87755102040816,0.48455252041932156,180.0,0.7084901025533357,
7858161910,120.0725584265689,147.85714285714286,0.8120849362183404,169.89795918367346,0.5087222681802882,135.0,0.8120849362183404,
7858162757,117.60477652081401,147.85714285714286,0.7953946238122687,175.40816326530611,0.42408050013971266,135.0,0.8413314782447864,
